lat,lng,datetime
51.9473685778,14.6905648515,1
51.9472645583,14.6900356181,2
51.947156348,14.6895359729,3
51.9398145552,13.8940212774,0
51.941067063,13.8934814828,1
51.9416269741,13.8931545886,2
51.9416554726,13.8931343882,3
51.9417565583,13.893068255,4
51.9398145552,13.8940212774,0
51.9395993917,13.8939729976,1
51.9396223581,13.8941532923,0
51.9398145552,13.8940212774,1
52.9888313626,12.3966909188,0
52.9881250197,12.3970464791,1
52.9881608942,12.3992634925,2
52.9881877163,12.3999052948,3
52.9882292905,12.4001780419,4
52.9884808314,12.4021811492,5
52.4271899544,13.7545386972,0
52.4289301213,13.7544275532,1
52.4298816349,13.7540253895,2
52.4255923636,13.7568920842,0
52.4258020788,13.7559383912,1
52.4267246749,13.7549945889,2
52.0475950173,13.3913030559,0
52.0470312505,13.3962634662,1
52.5517646492,13.4652167735,0
52.5517233264,13.4655397282,1
52.5519437705,13.4654351221,0
52.5519579359,13.4652533186,1
52.5520600275,13.4655014229,0
52.5519437705,13.4654351221,1
52.5519437705,13.4654351221,0
52.5517233264,13.4655397282,1
52.5519437705,13.4654351221,0
52.5519188762,13.4655585875,1
52.5514978532,13.4660703865,2
52.5517233264,13.4655397282,0
52.5504967187,13.4663090193,1
52.5496226538,13.4665961833,2
52.5487075176,13.4669130193,3
52.5483204414,13.4670639773,4
52.5477475383,13.4672657297,5
52.5467015606,13.4676306778,6
52.546426718,13.4677252257,7
52.5458416611,13.4680017447,8
52.5453511522,13.4681664491,9
52.5514978532,13.4660703865,0
52.5521170244,13.4660219391,1
52.5453837578,13.4683973705,0
52.5464837987,13.4680414749,1
52.5467510976,13.4679332645,2
52.5495453727,13.4668528372,3
52.5505399693,13.4665334867,4
52.5513021358,13.4661994678,5
52.5514978532,13.4660703865,6
52.5453511522,13.4681664491,0
52.5453837578,13.4683973705,1
52.5453511522,13.4681664491,0
52.543329339,13.4689146668,1
52.5453837578,13.4683973705,0
52.5399948646,13.4704528646,1
52.543329339,13.4689146668,0
52.5433260843,13.4688897235,1
52.5433562592,13.4691209802,0
52.543329339,13.4689146668,1
52.543329339,13.4689146668,0
52.5425815563,13.4691914006,1
52.5425815563,13.4691914006,0
52.5425794244,13.4691750435,1
52.5426078391,13.4693930568,0
52.5425815563,13.4691914006,1
52.5425815563,13.4691914006,0
52.5411494717,13.4697213759,1
52.5399311621,13.4702513637,2
52.4588923357,13.3535325436,0
52.4591506541,13.3495523771,1
52.4591114268,13.3488292703,2
52.4590966746,13.3485350655,3
52.4590892986,13.3483188962,4
52.4590837665,13.3476488468,5
52.4589798309,13.3478321591,6
52.4589082494,13.3483647452,7
52.4589209899,13.3485598759,8
52.4589434534,13.3488671565,9
52.4589481473,13.3489322839,10
52.4588923357,13.3535325436,11
52.4588282225,13.3545203985,0
52.4588923357,13.3535325436,1
52.4588923357,13.3535325436,0
52.4588812597,13.3544454807,1
52.4588282225,13.3545203985,2
52.4588282225,13.3545203985,0
52.458725021,13.3546661762,1
52.457537473,13.3554335394,2
52.4588282225,13.3545203985,0
52.4588085886,13.3548229178,1
52.457537473,13.3554335394,2
52.457537473,13.3554335394,0
52.4574062962,13.3556739324,1
52.456740354,13.3593778954,2
52.4879890949,13.743005869,0
52.4965395581,13.7426583553,1
52.4979288586,13.7433532989,2
52.4979288586,13.7433532989,0
52.4980228197,13.7439990407,1
52.4981624622,13.7438773355,0
52.4979288586,13.7433532989,1
52.4983624544,13.7436207654,0
52.4979288586,13.7433532989,1
51.9720262929,12.791694979,0
51.9722015585,12.7875432547,1
52.612196327,12.3478855273,0
52.6147888497,12.3509253922,1
52.5898616564,13.9104048806,0
52.5874549605,13.9108578386,1
52.5718622737,13.9016556824,2
52.5915368636,13.9097843683,0
52.5898616564,13.9104048806,1
52.5915834669,13.9099188978,0
52.5898616564,13.9104048806,1
52.8561994796,13.7348637721,0
52.8566704587,13.7360756276,1
52.4862348464,13.2563892835,0
52.486185896,13.2564139263,1
52.4218401209,13.5602855766,0
52.4229018565,13.5602268195,1
52.962882583,14.4251749378,0
52.9630555855,14.4258507706,1
52.9632803881,14.4266156193,2
52.9633134966,14.4267255898,3
52.9633134966,14.4267255898,0
52.9634474394,14.4271949764,1
52.9635691447,14.4274030991,2
52.9636194361,14.427319783,0
52.9633134966,14.4267255898,1
52.6299067855,13.4641891522,0
52.6313546755,13.4652889417,1
52.6322887548,13.4663785891,2
52.6339359664,13.4682829575,3
52.643699291,13.4795107683,4
52.6452525415,13.4813762446,5
52.6462505747,13.4822372337,6
52.6483413566,13.4845767905,7
52.6488890302,13.4848306784,8
52.6560764284,13.4870227975,9
52.6569814224,13.4879899853,10
52.6164453652,13.4598496733,0
52.6180059918,13.4487352697,1
52.6146712516,13.4683605739,0
52.6157588874,13.4632314359,1
52.6164151904,13.4600580474,2
52.139732585,12.587240244,0
52.1398218523,12.5871395773,1
52.1406183846,12.5854815531,2
52.141025326,12.5849029503,3
52.4327783369,13.7109353663,0
52.4348271255,13.7144423546,1
52.4386440765,13.7207679255,0
52.4384922803,13.7205112716,1
52.4354484759,13.7154080337,2
52.4353267707,13.7142858645,0
52.4347164843,13.7148336219,1
52.4351478171,13.7156205988,2
52.4355460413,13.7151445905,3
52.4353267707,13.7142858645,4
52.454149843,13.3186053847,0
52.4535266485,13.3190967319,1
52.4532802206,13.3193354485,2
52.4527403422,13.3195006558,3
52.4503812555,13.3154106223,4
52.4503685989,13.3156730597,0
52.4504895497,13.3157860478,1
52.4522329856,13.3193307546,2
52.4530236505,13.3197311581,3
52.4535549793,13.3193311737,4
52.4541314866,13.3190758609,5
52.5093322702,13.5535395695,0
52.5093665522,13.5516721653,1
52.5094359543,13.5506730424,2
52.509666792,13.54679834,3
52.509704762,13.5462686876,4
52.5098278921,13.5437860517,5
52.5097353559,13.5441607227,0
52.5096961286,13.5449887709,1
52.5095792849,13.5469397427,2
52.5095255569,13.5475070299,3
52.5091059588,13.5524514308,4
52.5090274204,13.5531725259,5
52.5093322702,13.5535395695,0
52.5090274204,13.5531725259,1
52.5090274204,13.5531725259,0
52.5086786494,13.5593540957,1
52.5085888792,13.561332141,2
52.5085552678,13.5615208177,3
52.5079349231,13.5634852843,4
52.5075833861,13.5644478621,5
52.5072318491,13.5655625714,6
52.506691384,13.5675222603,7
52.5063116838,13.5688959704,8
52.505641383,13.571417666,9
52.5054061868,13.5723791541,10
52.5053603132,13.5734259808,11
52.5053603132,13.5734259808,0
52.5055132237,13.5724437786,1
52.5060515933,13.5702589517,2
52.5064074889,13.568968893,3
52.5070474472,13.5666879257,4
52.5073371258,13.565650749,5
52.5076818735,13.5645592576,6
52.5080537785,13.5635950872,7
52.5087012805,13.5615834305,8
52.5087370713,13.5613808399,9
52.5092877623,13.5543657737,10
52.5093322702,13.5535395695,11
52.5052892186,13.575048344,0
52.505321781,13.5736734876,1
52.5053603132,13.5734259808,2
52.5053603132,13.5734259808,0
52.5052892186,13.575048344,1
52.5052892186,13.575048344,0
52.5051377982,13.578503727,1
52.5052071166,13.5785148749,0
52.5052892186,13.575048344,1
52.5113920478,13.2594297244,0
52.5087266777,13.2591356979,1
52.5087350596,13.2593931899,0
52.5113920478,13.2594297244,1
52.5138334914,13.2596990487,0
52.5113920478,13.2594297244,1
52.5113920478,13.2594297244,0
52.5126668427,13.2594472532,1
52.5138334914,13.2596990487,2
52.5138334914,13.2596990487,0
52.5161566481,13.260200451,1
52.5161767647,13.2599575435,0
52.5138334914,13.2596990487,1
52.0314452692,13.0799285964,0
52.0303669374,13.0874645979,1
52.0298293221,13.0893699721,2
52.5597575482,13.221866236,0
52.5592309971,13.2254750644,1
52.5593598269,13.2255889744,0
52.5599030581,13.2220011846,1
52.4595171947,13.4472118588,0
52.4591507379,13.4474835162,1
52.2310470499,12.9275673896,0
52.2316596832,12.9289924808,1
52.3307418253,13.1378076494,0
52.3296077538,13.1366338477,1
52.703807176,14.3697237868,0
52.7046669916,14.3734485369,1
52.7051546507,14.3761505272,2
52.7016595647,14.3979782604,3
52.7012785234,14.4003474891,4
52.5563177828,14.5069009245,0
52.562633463,14.5075549644,1
52.1630921948,13.4742141598,0
52.1661654196,13.4901514267,1
51.9000520638,13.6777364919,0
51.9004390563,13.6789195975,1
52.4242544442,13.4854716425,0
52.4241549511,13.4853419745,1
52.4185481284,13.4785770243,2
52.4183169555,13.4783615255,3
52.4178401928,13.4778894567,4
52.4177749816,13.4780703382,0
52.4240510993,13.4854896636,1
52.4241528556,13.4856235226,2
52.6167948906,13.4908427661,0
52.6180751425,13.4877793481,1
52.6186887816,13.4871030962,2
52.621101261,13.485627965,3
52.6225250949,13.4828849872,4
52.6165099897,13.4912956403,0
52.6142680821,13.496367027,1
52.7688476433,13.2064095874,0
52.7715968237,13.200201447,1
52.5053899259,13.3340021865,0
52.5051058632,13.3384160967,1
52.5051421568,13.3386642848,2
52.5052321454,13.3398150802,3
52.5052321454,13.3398150802,0
52.5053506986,13.3352188197,1
52.5054806181,13.3341160965,2
52.5051487785,13.3376413574,0
52.5050441724,13.3376535949,1
52.5052321454,13.3398150802,0
52.5052561507,13.3401220654,1
52.5052192387,13.3403154693,2
52.5052192387,13.3403154693,0
52.5052321454,13.3398150802,1
52.5052192387,13.3403154693,0
52.5050668873,13.3411137284,1
52.5051978965,13.3411428974,0
52.5052192387,13.3403154693,1
52.5051978965,13.3411428974,0
52.5050668873,13.3411137284,1
52.5050668873,13.3411137284,0
52.5050218765,13.3412770917,1
52.5051494491,13.341303327,2
52.5064504289,13.3445701212,0
52.5058608212,13.3416048241,1
52.505563096,13.3412235313,2
52.5051978965,13.3411428974,3
52.5051494491,13.341303327,0
52.5051978965,13.3411428974,1
52.5051494491,13.341303327,0
52.5070952241,13.3478580591,1
52.5071407378,13.3479519365,2
52.5064504881,13.34457009,0
52.5064504289,13.3445701212,1
52.5071888499,13.3478083545,0
52.5071457669,13.3476851405,1
52.5068601955,13.3466309485,2
52.5064504289,13.3445701212,3
52.5064504289,13.3445701212,0
52.506362981,13.3446161905,1
52.5957043009,13.2893395485,0
52.5953043614,13.2864843392,1
52.595162372,13.286005062,2
52.5951159362,13.2858544392,3
52.5949832507,13.2854619985,4
52.5940038253,13.2820980893,5
52.5938973751,13.2808769298,6
52.5938704692,13.2806472656,7
52.593766366,13.2807728265,0
52.5937905897,13.2809763392,1
52.5938138914,13.2814000444,2
52.5939953791,13.2822420282,3
52.5939953791,13.2822420282,0
52.5940267917,13.2822275897,1
52.5939953791,13.2822420282,0
52.5942017476,13.2831994429,1
52.5939146419,13.2822791384,0
52.5939953791,13.2822420282,1
52.5942017476,13.2831994429,0
52.594247152,13.2831722301,1
52.5942017476,13.2831994429,0
52.5944325597,13.2842702595,1
52.5945622277,13.2846875944,2
52.5948462904,13.285543722,3
52.5949875255,13.2859476459,4
52.5950480428,13.2860985202,5
52.5958865684,13.2912778658,6
52.595920096,13.2916893334,7
52.5964511734,13.2942143817,8
52.5941450604,13.283233418,0
52.5942017476,13.2831994429,1
52.5955365401,13.2880173893,0
52.5956368715,13.2879709535,1
52.5958050963,13.2893149917,0
52.5957043009,13.2893395485,1
52.5964511734,13.2942143817,0
52.5960286417,13.2916550514,1
52.5957043009,13.2893395485,2
52.5957043009,13.2893395485,0
52.5956998196,13.2893406403,1
52.5962234371,13.2932991617,0
52.5961314876,13.2933752694,1
52.6078614582,13.3238075291,0
52.6072154649,13.3207278502,1
52.6071078413,13.3201888939,2
52.6069939312,13.3197287274,3
52.603354425,13.3092120373,4
52.6009900578,13.3041444224,5
52.599304038,13.3004835424,6
52.5964511734,13.2942143817,7
52.7069127549,13.2634005778,0
52.7063287877,13.2677815472,1
52.7063721222,13.268233667,2
52.4207874376,13.427662746,0
52.4248516548,13.4355232948,1
52.4645127252,13.3052008775,0
52.4645009905,13.3054339782,1
52.5531348389,13.5490589393,0
52.5529451564,13.5508480565,1
52.5530354295,13.5509105855,0
52.5532251958,13.5491254916,1
52.761088767,13.547380547,0
52.7597299767,13.5462926598,1
52.7593142343,13.546000299,2
52.7589670558,13.5457466626,3
52.7589729232,13.5459506781,0
52.7593309981,13.5462020514,1
52.7596808587,13.5464587891,2
52.7610353743,13.5475496938,3
52.5646735344,13.7314261859,0
52.556122233,13.7370645246,1
52.5556000404,13.7378348215,2
52.5510006387,13.7411562344,3
52.5443691284,13.7457042551,4
52.5416574989,13.7475357847,5
52.5380542863,13.7499955381,6
51.8817693728,13.8406173224,0
51.8816467455,13.8419945529,1
51.8817020661,13.8433591267,2
51.8804942338,13.843172797,3
52.4295736838,13.7523170738,0
52.4296409905,13.7529264381,1
52.4298816349,13.7540253895,2
52.5141237851,13.4056681291,0
52.5124750648,13.4033863236,1
52.5123751525,13.4035091185,0
52.5134831563,13.4051454337,1
52.5135700766,13.4052765266,2
52.5139810413,13.4058441491,3
52.3736074649,13.6590649644,0
52.350606852,13.6468132203,1
52.347868149,13.6454656618,2
52.3477614473,13.6454611355,3
52.3474384926,13.6454908913,4
52.34671899,13.6456300309,5
52.3442324985,13.6453620614,6
52.3439224519,13.6453211578,7
52.6301612601,12.8530509293,0
52.6322476835,12.8497286782,1
52.3606535688,12.7907402802,0
52.3605486274,12.7921993181,1
52.3607801355,12.8009767633,2
52.360792876,12.8014956869,0
52.3607801355,12.8009767633,1
52.3607801355,12.8009767633,0
52.3606961489,12.8013348382,1
52.4461957522,13.5620958162,0
52.4499733921,13.5241940235,1
52.227500499,13.7605890902,0
52.2267196409,13.7635680186,1
52.2263603925,13.7648094623,2
52.796111795,13.5007925881,0
52.7920018964,13.4881467269,1
52.5721739967,13.520514871,0
52.5721035887,13.5205354904,1
52.5692316972,13.520450917,2
52.5687342313,13.5206063175,3
52.8236227938,13.5568289635,0
52.8178730597,13.5569413649,1
52.5300299552,13.6428584708,0
52.5295101933,13.6430855365,1
52.5291973807,13.6432292862,2
52.5214142807,13.6467260485,3
52.2859766788,13.014906653,0
52.2876888502,13.0105956726,1
52.2895227268,13.0058580533,2
52.4913296186,13.3127467697,0
52.4904132251,13.313999026,1
52.4903012429,13.3141985991,2
52.489996393,13.314699334,3
52.4899256498,13.3148172674,4
52.4897797208,13.315051793,5
52.4898294255,13.3151525435,0
52.4900217902,13.3149104741,1
52.4903688848,13.314393646,2
52.490484136,13.3142274329,3
52.4915009447,13.3127722506,4
52.3545928661,14.5476108223,0
52.3547048483,14.5475636322,1
52.4731798645,12.7438633971,0
52.4731405534,12.7278291516,1
52.4730946206,12.7247721877,2
52.4425577547,14.3710823256,0
52.443428383,14.3673472658,1
52.8925795377,13.2575356764,0
52.8857628712,13.2468527731,1
52.4164751999,12.5686031661,0
52.4166138366,12.5686352688,1
52.4168099731,12.5686947803,2
52.4180470582,12.5690922502,3
52.4184321228,12.5691851217,4
52.4193351891,12.5706830516,5
52.4194163259,12.5714567851,6
52.4209158484,12.5762878626,7
52.4213359494,12.5765733502,0
52.4219022308,12.5772735744,1
51.8604200787,14.5058911566,0
51.8554551421,14.5047824822,1
51.854467251,14.5046100665,2
52.5989972603,14.652328118,0
52.5998608478,14.6620552328,1
52.5478973229,13.2097956248,0
52.5475962449,13.2112772939,1
52.5474323787,13.2122923423,2
52.5474030421,13.212487976,3
52.5473805786,13.2126613975,4
52.5473671675,13.2127702785,5
52.5470074162,13.2158403181,0
52.5489226811,13.2192998648,1
52.5489601482,13.2214459673,2
52.54879997,13.2225572401,3
52.4848442886,13.4443011591,0
52.4850477174,13.4445703858,1
52.546480446,13.3591741313,0
52.5463825453,13.3590128635,1
52.5441336807,13.3549441201,2
52.542550423,13.350371289,3
52.54227206,13.3495075339,4
52.5421046734,13.3495895927,0
52.5440421503,13.3550637298,1
52.5448155485,13.3566427966,2
52.5451018744,13.3571792384,3
52.5460236322,13.3586869751,4
52.5463042584,13.3591518355,5
52.0527421764,13.992932764,0
52.0526593632,13.9931695527,1
52.0525823335,14.0016000709,2
52.0499226718,14.0032496295,3
52.0473884872,14.0033956422,4
51.859651542,14.1565981406,0
51.8587292811,14.1559471182,1
51.8585295404,14.1557806536,2
51.8571346241,14.1546957839,3
51.8569494678,14.1545682951,4
51.8557862273,14.1536044601,5
51.8556387896,14.1534824196,6
51.8533511168,14.1512263465,7
51.8532009969,14.1510643243,8
51.8527114938,14.1505382761,9
51.8526097375,14.1504587318,10
51.8490797828,14.1539883512,11
52.6145291783,13.442809767,0
52.6151602518,13.4438563315,1
52.6133944363,13.4464776879,0
52.6147310984,13.4453564407,1
52.6153303206,13.4447684502,2
52.5727807627,13.3836434213,0
52.5742679637,13.3895536688,1
52.5743268885,13.3896739492,2
52.5757576794,13.3928000638,3
52.5757576794,13.3928000638,0
52.5793810923,13.3977205762,1
52.5794447948,13.3975107772,0
52.5757576794,13.3928000638,1
52.5809267991,13.4037921754,0
52.5806908485,13.4024447845,1
52.5799106609,13.3985081398,2
52.6285380208,14.3062471311,0
52.6214616828,14.3040011163,1
52.2318789538,13.318235659,0
52.2308754723,13.3166750324,1
52.2308416932,13.3175266338,2
52.23050692,13.319637197,3
52.8034490616,13.4865593621,0
52.8009308864,13.4837374268,1
51.86384878,12.6762449916,0
51.863878871,12.6682100992,1
51.8638793739,12.6674431551,2
51.8638937908,12.6643817488,3
51.8638949643,12.6642749633,4
51.8639808788,12.6620915614,5
51.8640855687,12.660580388,6
51.8640589981,12.6598082471,7
51.8609831749,12.71697224,0
51.8614424194,12.7159093309,1
51.8652956641,12.706820498,2
51.8653810757,12.7060361195,3
51.8653916369,12.705785752,4
51.8656765378,12.7023912489,5
51.8651573627,12.6964571967,6
51.8646528559,12.6923898782,7
51.86463802,12.6922577794,8
51.864619496,12.6921062346,9
51.8645071785,12.6912875741,10
51.8642247921,12.689029238,11
51.8641420628,12.6883772935,12
51.8640561483,12.6872195851,13
51.8640499456,12.6868593309,14
51.8640392168,12.6862346276,15
51.8640364508,12.6856482297,16
51.8640086229,12.6791455492,17
51.8638641188,12.6766274578,18
51.8545006948,12.7473711397,0
51.8547815724,12.7465777926,1
51.863734367,12.6764490909,0
51.8638977303,12.6766137953,1
51.8639202776,12.6762794412,2
51.8637786234,12.6762867335,3
51.863734367,12.6764490909,4
51.925180339,12.6236715994,0
51.9247295602,12.6283740986,1
51.926292366,12.6310466684,2
51.9272745575,12.6335131272,3
51.9273400201,12.633667438,4
51.9299260887,12.6398319926,5
52.7269965493,13.0940499239,0
52.7255428758,13.0957358599,1
52.7217903816,13.0970207219,2
52.7203171783,13.0984361738,3
52.7143909213,13.1010342286,4
52.1654945321,13.17761775,0
52.1598907269,13.1846344926,1
52.3475352198,13.6298905769,0
52.3457317695,13.6314181788,1
52.3411406658,13.635012255,2
52.5151740376,13.6695909584,0
52.5150070701,13.6672083186,1
52.5080193289,13.6552560599,2
52.5208248653,13.6738351351,0
52.5188047428,13.6717779646,1
52.5181504514,13.671949123,2
52.5176395744,13.6720894361,3
52.5155456912,13.6706572203,4
52.5151674997,13.6698471932,5
51.8777420359,13.6883698581,0
51.879070819,13.6937777782,1
51.8806647218,13.7036411827,2
52.5255165518,13.7543322509,0
52.5258917257,13.754398468,1
52.5302450348,13.7552090818,2
52.5308713306,13.755416953,0
52.5302450348,13.7552090818,1
52.5302450348,13.7552090818,0
52.5302263432,13.7559117368,1
52.1842033591,14.0546484656,0
52.1875931683,14.0456101756,1
52.5152310346,13.6697479514,0
52.5151967526,13.6696076384,1
52.5151204773,13.6695978316,2
52.5150982652,13.6698133303,3
52.5152310346,13.6697479514,4
52.5648270909,13.8614074598,0
52.5818557654,13.8674198827,1
52.5852118794,13.8689530166,2
52.588221737,13.8712328943,3
52.5177773729,13.3708191932,0
52.5177658897,13.3744180472,1
